id,booking_status
60699,0.42351322528960555
60700,0.9708413270206036
60701,0.0019945007664901974
60702,0.02566621271250251
60703,0.0027638066058182204
60704,0.9657706801448934
60705,0.25475802047940677
60706,0.24470962827202364
60707,0.7988579411078587
60708,0.007244545353965425
60709,0.06953659045567973
60710,0.18046444440697468
60711,0.0007017483611767879
60712,0.10721578850081695
60713,0.0013196616267568944
60714,0.8350509610093351
60715,0.18940030781978684
60716,0.9880100600721788
60717,0.0015214356947902004
60718,0.05073540674242976
60719,0.8615298270246488
60720,0.140418319608116
60721,0.044479214785694034
60722,0.4900564841768131
60723,0.2243843501315324
60724,0.7534534955849408
60725,0.16069792705435773
60726,0.009208808895710033
60727,0.42286688375938786
60728,0.04737587209938891
60729,0.05301746399036795
60730,0.8904479952477871
60731,0.021436611723505042
60732,0.8872785390633039
60733,0.6297507640394892
60734,0.9062300305535268
60735,0.004482099865856671
60736,0.965955348448603
60737,0.378851218772811
60738,0.9033463620251296
60739,0.28038915956984967
60740,0.24675701700362235
60741,5.162047108201895e-05
60742,0.039795048742236785
60743,0.18316153213224967
60744,0.9925823459181877
60745,0.006345536626209581
60746,2.469536240226256e-05
60747,0.9700752801623359
60748,0.9980295195089133
60749,0.7524501312615828
60750,0.7470758952764585
60751,0.03280242556637288
60752,0.006169688461837649
60753,0.1453549228935946
60754,0.9994600500041249
60755,0.4545058575578904
60756,0.016108055403553433
60757,0.08471145381678638
60758,0.024247673092357085
60759,0.49668638701029044
60760,0.9438954668948162
60761,0.10253164595258787
60762,0.0020409765477843373
60763,0.0027772401946829952
60764,0.04193541901567435
60765,0.2642996168233386
60766,0.19290898552823826
60767,0.9825784018734831
60768,0.43677628259110013
60769,0.9690801729912516
60770,0.4156467702198178
60771,0.47638102165191565
60772,0.070123671614293
60773,0.8405740735670721
60774,0.08068167511164484
60775,0.984467135596414
60776,0.9712825364630183
60777,0.04090472185814049
60778,0.9909121332992087
60779,0.13930415172199756
60780,0.8861031006013074
60781,0.00011930937965278898
60782,0.9805462151852906
60783,0.5431935289037395
60784,0.991147772785081
60785,0.040933927571855544
60786,0.0029593579999011447
60787,0.7247161361565979
60788,0.33909996658098024
60789,0.062469499733259076
60790,0.992980159580782
60791,0.009344181898773436
60792,0.8733915768213587
60793,0.07332083315066433
60794,0.7917853582580199
60795,0.14126665881425576
60796,0.07546340577794843
60797,0.9907112663237054
60798,0.0035719101844903195
60799,0.16528748153911893
60800,0.016606589231608616
60801,0.001244822929835443
60802,0.9927324696743058
60803,0.9505465260010793
60804,0.18677714234688303
60805,0.47196685065374555
60806,0.0012152480964985673
60807,0.28459862861207713
60808,0.10816526981851313
60809,0.010484907055416144
60810,0.2756136302668033
60811,0.42835753159029627
60812,0.03594171803251494
60813,0.9488507163340543
60814,0.01729741492909125
60815,0.9659378248742272
60816,0.17606699771353174
60817,0.006136489215229203
60818,0.2663490019261695
60819,0.04592506937476531
60820,0.9938633568107718
60821,0.713981945589967
60822,0.00981685531971581
60823,0.016424306465441182
60824,0.9881042228041218
60825,0.010151285930305828
60826,0.1953883626119517
60827,0.5567673006935264
60828,0.09066207126634662
60829,0.7308808485598369
60830,0.13853777604855955
60831,0.9735438805732551
60832,0.13230375931307195
60833,0.009056627940269034
60834,0.10107273116716195
60835,0.21909560905786565
60836,0.20507661200625232
60837,0.9833337644483973
60838,0.003590587827804535
60839,0.949202766951684
60840,0.09662851029693151
60841,0.4145874537647065
60842,0.15809832476589555
60843,0.126233285697229
60844,0.0646405438123161
60845,0.0013893224737247995
60846,0.2977678783669351
60847,0.4789985852968709
60848,0.0008213315147997827
60849,0.9962620845889503
60850,0.42465288000209234
60851,0.03954282569583354
60852,0.01860404279693969
60853,0.10801193717181806
60854,0.3282150670535804
60855,0.010572888437389988
60856,0.6750072729865007
60857,0.010376203886539351
60858,0.007697389204396119
60859,0.9352569846023169
60860,0.06163514037036366
60861,0.11006341483736887
60862,0.9838931686776391
60863,0.8367621095477653
60864,0.9806791084062423
60865,0.039794045729127966
60866,0.2337946459284124
60867,0.9694641301676954
60868,0.0007701320959113705
60869,0.11857279359743651
60870,0.042557452626859206
60871,0.3817308064411165
60872,0.9976005225254523
60873,0.012745294167482107
60874,0.01668142588525076
60875,0.2059826465640528
60876,0.001561888658114111
60877,0.02258562141944917
60878,0.9214894110310429
60879,0.0799228577841136
60880,0.8249908270332025
60881,8.678535204024204e-05
60882,0.2488959445961756
60883,0.8619480335710612
60884,0.0028223408054859913
60885,0.5089489521327752
60886,0.9978054812513734
60887,0.5581655919739328
60888,0.9569049416749823
60889,0.00018021580770764446
60890,0.027452119652322297
60891,0.026406706087201547
60892,0.15635626857409357
60893,0.0791664040331858
60894,0.027838495715690293
60895,0.9955318146461861
60896,0.0006389500569410243
60897,0.782358679967275
60898,0.48648898588349343
60899,0.988022878588264
60900,0.06177203351330059
60901,0.0056110898639748314
60902,0.9819309028108087
60903,0.022330084454050124
60904,0.04795717757645995
60905,0.0008168140394118386
60906,0.12009640668051841
60907,0.0010173511440144751
60908,0.19454072206416273
60909,0.0318030133147688
60910,0.9784360405786143
60911,0.9642523816663056
60912,0.0002562480696213914
60913,0.649250650042619
60914,0.6541233531176953
60915,0.9939493185861934
60916,0.23358693917433707
60917,0.02888867323265581
60918,0.000462403885722324
60919,0.9864741485240751
60920,0.9605250269688266
60921,0.0500208900131748
60922,0.02631099563720929
60923,0.058941361568813286
60924,0.02030135638830785
60925,0.6405054423371457
60926,0.06150980986145268
60927,0.9098110191193406
60928,0.4537993952381447
60929,0.01929214490550981
60930,0.805709005714065
60931,0.1793754783786419
60932,0.0021510058164561133
60933,0.9829895723783073
60934,0.9695547707987323
60935,0.2471954053805438
60936,0.7681830978470031
60937,0.1149931608476884
60938,0.41943021161090543
60939,0.9852935116706927
60940,0.9983021882515318
60941,0.009689131363122761
60942,0.9826073884953093
60943,0.19610289541212067
60944,0.5670605215633342
60945,0.8755274836468621
60946,0.012410426881256783
60947,0.478564495464781
60948,0.024090786655814114
60949,0.18344504295965058
60950,0.18447439986974892
60951,0.19394450375383357
60952,0.7441202552987718
60953,0.3434725882508366
60954,0.01828883536029848
60955,0.9414091393283355
60956,0.9755817072304167
60957,0.9944204034020132
60958,0.06309334218194751
60959,0.9639175119318005
60960,0.7328280446880834
60961,0.25897927694516587
60962,0.011263405455167417
60963,0.002736374607892841
60964,0.049787646818130755
60965,0.9702447859676635
60966,0.03303937535828891
60967,0.9987666195133842
60968,0.111186069111991
60969,0.13595005909690258
60970,0.9904646487182424
60971,0.009022880743326937
60972,0.5034655500890521
60973,0.5443409139851731
60974,0.007701595123274629
60975,0.0005728350305604222
60976,0.034489925450936994
60977,0.9983370630386841
60978,0.891198765528944
60979,0.8042000179332486
60980,0.97311170342399
60981,0.028069089186011757
60982,0.980923758158933
60983,0.008366506951218893
60984,0.003640611016387055
60985,0.0654997879657501
60986,0.9647291997616665
60987,0.46156661961889334
60988,0.005019188193976583
60989,0.8618285521139444
60990,0.9884482692875839
60991,0.6218021556511304
60992,0.06198274062918428
60993,0.21529763939112193
60994,0.8974975704474086
60995,0.002527094336603324
60996,0.8799691857704617
60997,0.24224107403704762
60998,0.9941265344744306
60999,0.9647275297307112
61000,0.08859298656789966
61001,0.02078123739470647
61002,0.9599667139858239
61003,0.9776057900086041
61004,0.016273471963144034
61005,0.000573874522168868
61006,0.44462664696993015
61007,0.1800615671045796
61008,0.9725051090663472
61009,0.22634205360656764
61010,0.9804692195114668
61011,0.9716731260672297
61012,0.7581107033489218
61013,0.02676394566599908
61014,0.33078070946455207
61015,0.035820609666635514
61016,0.7881924395624105
61017,0.9930113122005031
61018,0.971950794996032
61019,0.8565308848083903
61020,0.8592200793099193
61021,0.9842299301610619
61022,0.037781617189398584
61023,0.13052317414054115
61024,0.029063315936308502
61025,0.18538704517187812
61026,0.9240699305421171
61027,0.9940793588593777
61028,0.08687667836828993
61029,0.4548637219975612
61030,0.5113798896829069
61031,0.0011913753883799982
61032,0.09758651449192621
61033,0.0006747765093952956
61034,0.42416326381527863
61035,0.12327574781513095
61036,0.0005428302908219362
61037,0.007306536496225544
61038,0.9953300460327716
61039,0.07677515048776763
61040,0.6122674729506536
61041,0.018571204522185875
61042,0.7896580567421931
61043,0.0033855853191408084
61044,0.444181147666455
61045,0.020058043239701544
61046,0.5763908102114466
61047,0.1887689660939075
61048,0.2948961935565608
61049,0.8517192601446898
61050,0.02747785654532227
61051,0.9798813655885255
61052,0.0402292698091604
61053,0.6352943025035799
61054,0.1267901223821487
61055,0.9706603370946021
61056,0.990220256646591
61057,0.0002560899460056254
61058,0.2869129742506068
61059,0.07420256919386314
61060,0.15231150100303176
61061,0.3221753559226877
61062,0.15359540586990467
61063,0.3662698272172715
61064,0.5427919468499833
61065,0.16825150631773045
61066,0.40373801282653354
61067,0.7658302286006697
61068,0.18248473341005284
61069,0.950461126872221
61070,0.9922466183475154
61071,0.0027571169824176863
61072,0.3247900232530849
61073,0.6198859239840562
61074,0.004103161846234388
61075,0.9766783533935164
61076,0.9343541140758891
61077,0.5946113858078084
61078,0.3412703799359451
61079,0.5345305969284658
61080,0.037843182882365586
61081,0.9601472846166001
61082,0.9885005172068158
61083,0.17809829735600546
61084,0.7734706933168196
61085,0.00505712264466724
61086,0.3567586029175442
61087,0.134743680941109
61088,0.2611994855612002
61089,0.8520838696327435
61090,0.946523204180431
61091,0.00026667631879396007
61092,0.003886266218631468
61093,0.9971991774804405
61094,0.027840852253630838
61095,0.013422905265565496
61096,0.14254046054925293
61097,0.31734803193168565
61098,0.9683096725648181
61099,0.17918912220058997
61100,0.9784725006883674
61101,0.10911118610973161
61102,0.03136956250658572
61103,0.00022362827614098716
61104,0.022299069281139634
61105,0.9858540504272357
61106,0.02101347534478396
61107,0.5643889677367783
61108,0.7940611951866028
61109,0.9940905884467909
61110,0.00826388000353271
61111,0.018912877321762812
61112,0.06652899251079085
61113,0.0023121412702250084
61114,0.005645977396920439
61115,0.02784302413719037
61116,0.10329707838349049
61117,0.24857511077021974
61118,0.015345981084951561
61119,0.03118725127910432
61120,0.9144582786619182
61121,0.8574676214170803
61122,0.006487389893637005
61123,0.0015381036797756206
61124,0.001117722836386463
61125,0.7001136565261248
61126,0.7015627691307871
61127,0.9821753057097198
61128,0.0008379520565566304
61129,0.03065612270904539
61130,0.7242913431038832
61131,0.5820046761988482
61132,0.10524411340796778
61133,0.5811099394173951
61134,0.5294664265821867
61135,0.4874716149070469
61136,0.9555082593120641
61137,0.04550504604359857
61138,0.00012469476319659713
61139,0.016725367394650314
61140,0.02444629098559922
61141,0.01586463054075218
61142,0.9515729677552074
61143,0.00022072396699017303
61144,0.024971478933904737
61145,0.0013324725676204965
61146,0.03069586619509063
61147,0.17483515670634303
61148,0.8922851887286863
61149,0.780733784675458
61150,0.007942558005444276
61151,0.028956085939417266
61152,0.04407909129424525
61153,0.9345621027865032
61154,1.1679088895384288e-05
61155,0.9933687215586591
61156,0.23125906646790956
61157,0.06512500771717525
61158,0.9970006869273254
61159,0.004050335362788426
61160,0.9355263084222927
61161,0.9800565216274775
61162,0.18115020262351722
61163,0.01826707889406714
61164,0.05327058495593279
61165,0.9899401632228763
61166,0.9669513349330996
61167,0.11234912257594358
61168,0.9857876450865242
61169,0.12717021965539377
61170,0.9744847592896819
61171,0.00016446401092528177
61172,0.9158793263900462
61173,0.9799261271198519
61174,0.09542717021297248
61175,0.246675727518595
61176,0.9551429145382155
61177,0.0024279707060332317
61178,0.001085974853518855
61179,0.6574129169939511
61180,0.011655403700086428
61181,0.6289809581543007
61182,0.1354602335157527
61183,0.7236915175324994
61184,0.011125716687686846
61185,0.10513308629054417
61186,0.9773409273490214
61187,0.011978595137626632
61188,0.2508935012831592
61189,0.03257499315434083
61190,0.0003595386466155691
61191,0.04603923056122315
61192,0.9871340527897452
61193,0.3151776030056704
61194,0.9820768352764022
61195,0.9577519498679998
61196,0.5858840624081285
61197,0.08816779383160606
61198,0.9662454630309971
61199,0.0033125544062691968
61200,0.08443690228103747
61201,0.9798344967024841
61202,0.9539398643585828
61203,0.776546641549223
61204,0.03668053469490419
61205,0.9925761463519498
61206,0.9870605586406096
61207,0.6825088395423715
61208,0.014031422779183227
61209,0.9973999841689776
61210,0.13917035751790696
61211,0.6723455825573474
61212,0.9944752731183919
61213,0.0005664768189806765
61214,0.00259032998864217
61215,0.5208182664150895
61216,0.19372492863493967
61217,0.848137059967488
61218,0.012893984266666521
61219,0.7660518237611547
61220,0.07634603211019572
61221,0.022938558602646535
61222,0.4669124030957127
61223,0.1866004817070659
61224,0.003209350401004079
61225,0.0748656926395731
61226,0.013887230213871525
61227,0.0007066834369148498
61228,0.9928274367735479
61229,0.0086940434892523
61230,0.9738090521317491
61231,0.9773769647468966
61232,0.5282580636389466
61233,0.9105491867203523
61234,0.06193788954689174
61235,0.9803371356834021
61236,0.024183900771482667
61237,0.5832240251221952
61238,0.9944229017306714
61239,0.003798824741232938
61240,0.6235889415877751
61241,0.6700556073968542
61242,0.04776678667515286
61243,0.9667726920673998
61244,0.9988765751264643
61245,0.6009756535760182
61246,0.022175735124354643
61247,0.9693037547691468
61248,0.3910842990470689
61249,0.8638357157265321
61250,0.0031186411871810273
61251,0.06049436133047248
61252,0.18909436045110742
61253,0.41493273601477987
61254,0.9976221300913211
61255,0.6634138661507755
61256,0.7846570547925045
61257,0.01926922405793241
61258,0.9832501734518779
61259,0.010787865687926172
61260,0.11776903591544664
61261,0.0012047711985841247
61262,0.3789559814700897
61263,0.03071999646154731
61264,0.981302475171407
61265,9.743676858645493e-05
61266,0.20427123991318435
61267,0.43915125575401914
61268,0.34998568084641934
61269,0.9861966082399225
61270,0.23530815252618098
61271,0.9645952292967973
61272,0.993150033923005
61273,0.004639926159177737
61274,0.8273281550104516
61275,0.9421335565265052
61276,0.6786437508872942
61277,0.053414793157539324
61278,0.05285169903122558
61279,0.9859021643458303
61280,0.03313743488791859
61281,0.9985276472053346
61282,0.35326427718923326
61283,0.9523131775402904
61284,0.04902428661147579
